ID,electricity_consumption
cluster_1_2022-01-01,332.42855145249774
cluster_2_2022-01-01,363.14388933851177
cluster_3_2022-01-01,283.3329281254515
cluster_4_2022-01-01,276.5209618760543
cluster_1_2022-01-02,281.6973065969659
cluster_2_2022-01-02,286.13334320232997
cluster_3_2022-01-02,277.2377743805458
cluster_4_2022-01-02,267.6773467456985
cluster_1_2022-01-03,266.72305979212666
cluster_2_2022-01-03,272.46602276707335
cluster_3_2022-01-03,271.76646870756736
cluster_4_2022-01-03,272.91534157647754
cluster_1_2022-01-04,275.483768189007
cluster_2_2022-01-04,275.9846903013655
cluster_3_2022-01-04,270.66785107324347
cluster_4_2022-01-04,266.17348906262725
cluster_1_2022-01-05,268.7952154409972
cluster_2_2022-01-05,269.97862319347706
cluster_3_2022-01-05,272.32716785586695
cluster_4_2022-01-05,272.5857343725293
cluster_1_2022-01-06,276.04389631533
cluster_2_2022-01-06,268.0919015421683
cluster_3_2022-01-06,267.66863213097906
cluster_4_2022-01-06,272.7638918838121
cluster_1_2022-01-07,285.05200601135226
cluster_2_2022-01-07,274.8990101613316
cluster_3_2022-01-07,274.7601683404663
cluster_4_2022-01-07,275.1511736443992
cluster_1_2022-01-08,266.6443369443146
cluster_2_2022-01-08,264.7749941069367
cluster_3_2022-01-08,271.0950947434222
cluster_4_2022-01-08,273.42278095228977
cluster_1_2022-01-09,272.2334965080476
cluster_2_2022-01-09,274.19023562178273
cluster_3_2022-01-09,276.2693180593964
cluster_4_2022-01-09,265.83605727269105
cluster_1_2022-01-10,267.0935518437875
cluster_2_2022-01-10,272.08065930968337
cluster_3_2022-01-10,269.24519497465013
cluster_4_2022-01-10,272.0126868244434
cluster_1_2022-01-11,274.12607222887885
cluster_2_2022-01-11,275.96173072767783
cluster_3_2022-01-11,269.0124497100961
cluster_4_2022-01-11,266.67211735991697
cluster_1_2022-01-12,270.04186274450774
cluster_2_2022-01-12,271.0179142432421
cluster_3_2022-01-12,270.0172628051727
cluster_4_2022-01-12,267.6823897072541
cluster_1_2022-01-13,275.5425817470963
